,timestamp,equipment_energy_consumption,Unnamed: 0,lighting_energy,zone1_temperature,zone1_humidity,zone2_temperature,zone2_humidity,zone3_temperature,zone3_humidity,zone4_temperature,zone4_humidity,zone5_temperature,zone5_humidity,zone6_temperature,zone6_humidity,zone7_temperature,zone7_humidity,zone8_temperature,zone8_humidity,zone9_temperature,zone9_humidity,outdoor_temperature,atmospheric_pressure,outdoor_humidity,wind_speed,visibility_index,dew_point,random_variable1,random_variable2
0,2016-04-03 23:40:00,60.0,0.7489109141909519,-0.27922161654837374,5.78738540396009,0.565023934818314,0.3826660372470822,0.5851599743788379,0.48322940823928856,0.37423831202588975,0.33665341852536734,0.5695972984032974,0.34505334602827503,4.969948776953478,0.9663077133173222,-0.39999286977897575,0.5248877459467729,0.5616434092335207,0.9706767946954202,0.6219804119510045,0.5785040133842111,0.5280759834429908,1.2291009887329072,-0.4947065839091272,-0.11437785653895036,0.03385308450197477,0.07903466072576074,1.3503737029567848,-0.24190170399845223,-0.26121396811493164
1,2016-04-10 01:30:00,60.0,0.929211078471392,-0.27922161654837374,0.28163451239108744,-8.268629861047046,-0.17610105621183755,0.4749123331407714,0.47031885589380906,0.14383398288168656,0.06223916044870527,0.05664359965002196,0.40618051951841594,-0.2019014727303233,-0.07370891572709547,-0.06369230632553315,0.7124311834112795,0.3125775218543986,0.39856069872300204,-0.03302394067233496,0.5295808623785837,0.1492983867406166,0.05307514922305964,-0.3249509448571356,0.6188242239579442,-0.6171749542708985,-0.44568938058989804,0.5414374722068857,0.9106121513815582,0.949658750371774
2,2016-03-04 01:50:00,50.0,-0.16776876063189963,-0.27922161654837374,0.2507638791547094,-0.29573359635898705,-0.0014863395059252756,-0.2673761333317014,-0.3301353895267479,-0.03781115887282811,-0.19248618225027087,-0.248563851108177,-0.13726239164322668,0.12859214870269117,-0.38488849441736933,0.2618495007614973,-0.23700746875284553,-0.2225531709565418,-0.09832905937067637,0.2092264831387841,-0.13777625153235762,-0.027951506068948376,-0.3131534004115332,-0.7117671325372821,-0.03812484016727553,0.14874038546189375,0.07903466072576074,-0.43321833359247186,-0.25177163992758755,-0.27158367958869184
3,2016-02-24 09:50:00,50.0,-0.42560414914215344,-0.27922161654837374,-0.5781126232416035,-0.07000079802212546,-0.5462842556283711,0.0263893206504842,-0.4424571949325335,0.023996261761979713,-0.26631961491664036,-0.12646532675341715,-0.3230808758408822,0.07056441343884454,-0.7551124034232344,-5.633691153745892,-0.37264156191915426,0.18714216552940574,-0.6229337840512541,-0.016610986452610804,-0.5225502229551012,-0.22466739154886628,-0.6725578155808866,0.28607080383511063,0.5073775077224149,-0.7320622552308176,0.7945674443380227,-0.34614533653258683,-0.4876453107553733,-0.5194010847169852
4,2016-04-19 17:30:00,170.0,1.2159683363372114,-0.13897350896998237,0.4406182735583343,-0.00846873354439362,0.708613508431437,-0.32900524955174054,0.27666057071141953,-0.15215488704722227,0.6935150097461671,-0.11123215630559585,0.5298564286729164,-0.32691779460170806,0.8742469820796829,-1.1280662545750884,0.6255248940861857,-0.33793307220100843,-0.08018235505780949,-0.2282663888055968,0.542803335623338,-0.4596853515954298,0.8856195539824457,0.7246267363641993,-0.8769080202557231,0.07214885148861531,0.07903466072576074,0.12011651869131319,0.6253773899442278,0.649980799103547
5,2016-02-21 20:00:00,230.0,-0.5019086555270496,1.1232594592355403,0.48229362842742257,0.7769293029354527,0.5572807539529945,0.6389142590818675,0.09591283787450955,-8.614964270188718,0.5790731891132931,0.7010999739018641,-0.19087559364124243,0.32662281485601846,0.5319769591878235,0.5263608177700011,-0.46323174019440894,-7.126009832008302,0.39559123801727264,0.6336925686029479,-0.1751769615675523,0.5923793749607746,0.6467748476990153,-0.08103500485499016,0.42525887470676377,1.1061345601278862,-0.5887959373123505,1.131286807128687,-0.12137026108966145,-0.1345792771246267
6,2016-04-13 07:50:00,60.0,1.0254121900157906,0.42201892134358315,0.3943123237037926,0.18926351859754342,-0.17610105621183755,0.5738613030718308,0.8382695977403324,-0.010684568705332633,0.6935150097461671,-0.01796784744136395,0.8509263997291603,-0.019277455501828276,0.16164299551221561,-0.13418830072642654,0.547158529145673,0.21601936986321704,0.3082890932685422,-0.03780441277517276,5.7146461451285475,-0.0007428601342197679,-0.10160523198906629,-0.38900967657489527,0.5836305240940932,-0.3491045853644202,0.07903466072576074,0.3307769954490994,0.7267615817324167,0.7564986959158712
7,2016-01-11 19:00:00,430.0,-1.7184732452281757,3.226981072911411,-0.516371356768895,0.9186604626875421,-0.07948091296789052,0.5029878194187856,-0.6787203028550485,0.6832754151999282,-0.4509031965825648,0.7816181605546473,-0.8305785720265914,0.2573266016003649,-5.714916796759513,0.5590223108823592,-0.6507751776589519,1.0311987838697614,-1.2199603559440209,0.5578424112379754,-0.7410988164436274,0.4545863931369513,-0.02199032989458989,-1.574096213352944,0.42525887470676377,0.4168107543683723,0.07903466072576074,0.305497738238165,0.36762883643378386,0.37918085147749386
8,2016-01-24 06:50:00,50.0,-1.3482322935487738,-0.27922161654837374,-1.6431494698960847,0.4001318294482043,-0.9758364587249154,0.29397951943810285,-1.2596951584022171,0.5502521110114587,-1.6728465072109846,0.7850378518796726,-1.5598399673858894,0.03952813144115791,-0.023634040995327683,0.7768664903015136,-1.4079818064219334,0.5334680813939363,-1.146053778378966,0.9418338328981364,-1.3215653918889199,0.7577309531493631,-0.0037926379872814586,0.8970925525273149,0.4604525745706147,0.6082895893015697,0.9535747295851901,0.3644826717303452,-0.5174956365771332,-0.5507629160796029
9,2016-01-17 01:30:00,50.0,-1.5619669592828107,-0.27922161654837374,0.3480063738492493,0.054100388199815955,0.4560042182635657,-0.11330334278160405,-0.09774544730787997,0.4257444958882295,0.13976426474839385,0.31871630755851316,-0.23352245886693296,0.17764866126712334,-0.7088894421323714,0.7084057627699353,-0.02602110160526161,0.5745779903413702,-0.1344574979571649,0.44657692304450775,-0.41318147997337307,0.29290929446366537,-0.7180520453491585,0.6544085112120646,0.5484368242302422,-0.2725130513911416,0.2698434030223639,-0.45287997808986524,0.6239937043044499,0.6485270489517829
