lighting_energy,zone1_temperature,zone1_humidity,zone2_temperature,zone2_humidity,zone3_temperature,zone3_humidity,zone4_temperature,zone4_humidity,zone5_temperature,zone5_humidity,zone6_temperature,zone6_humidity,zone7_temperature,zone7_humidity,zone8_temperature,zone8_humidity,zone9_temperature,zone9_humidity,outdoor_temperature,atmospheric_pressure,outdoor_humidity,wind_speed,visibility_index,dew_point,hour_sin,hour_cos,minute_sin,minute_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos
-0.31601050235931,0.036169721047126,-0.0274951324442659,-0.3443879985307426,0.3506296067104711,0.3036325373808211,-0.145167078443579,0.0756430377438569,-0.0406804497643934,0.3446769352069412,-0.3146024665166793,0.3127942964281573,-0.2178698565502309,0.3285027996307522,-0.0669289959987027,0.0559976502552993,-0.2527839666529553,0.6016279274159675,-0.3039067325828028,0.2654470015825556,0.1543443074881063,0.2145008396645508,-0.7784732910361108,0.1464322492644626,0.4376111683653973,0.9659258262890684,-0.2588190451025206,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.036169721047126,-0.0274951324442659,-0.3443879985307426,0.3506296067104711,0.3036325373808211,-0.145167078443579,0.0756430377438569,-0.0321825170867599,0.3446769352069412,-0.3178359213362359,0.333182084319791,-0.2219894755943472,0.3285027996307522,-0.0669289959987027,0.0559976502552993,0.1229697431773742,0.6016279274159675,-0.3039067325828028,0.2654470015825556,0.1519310396876623,-0.7675546257855372,-0.7784732910361108,0.4918157258145655,0.4458741885375671,0.9659258262890684,-0.2588190451025206,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.036169721047126,-0.0199006633355724,-0.3443879985307426,0.3543220612316922,0.2897299466602005,-0.1484519020133423,0.0756430377438569,-0.0321825170867599,0.3446769352069412,-0.3194526487460138,0.3503078261487627,-0.2381978128171026,0.3285027996307522,-0.0669289959987027,0.0559976502552993,-0.2527839666529553,0.5877428503309087,-0.3066919400835478,0.2654470015825556,0.1495177718871359,0.2264024691021685,-0.7784732910361108,0.8371992023646685,0.4541372087097368,0.9659258262890684,-0.2588190451025206,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.036169721047126,-0.0161034287812197,-0.3443879985307426,0.3543220612316922,0.2802761849701701,-0.1484519020133423,0.0756430377438569,-0.2244246385496756,0.3446769352069412,-0.3194526487460138,0.3706956140403952,-0.2475851414586165,0.3285027996307522,-0.0669289959987027,0.0559976502552993,-0.2527839666529553,0.5599726961607495,-0.3122623550850372,0.2654470015825556,0.1471045040866919,0.2323532838209791,-0.7784732910361108,1.1825826789147715,0.4624002288819065,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.036169721047126,-0.0161034287812197,-0.3443879985307426,0.3469371521892401,0.2897299466602005,-0.1484519020133423,0.0567927332174147,-0.036431483425577,0.3446769352069412,-0.3194526487460138,0.395160959510355,-0.2516372257643054,0.3285027996307522,-0.0669289959987027,0.0559976502552993,-0.2527839666529553,0.6016279274159675,-0.3039067325828028,0.2727434534516732,0.1471045040866919,0.2145008396645508,-0.7784732910361108,1.1749074905469898,0.4568915487671273,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.036169721047126,-0.0161034287812197,-0.3082112472847989,0.3469371521892401,0.3378329105536093,-0.1484519020133423,0.0756430377438569,-0.0321825170867599,0.3446769352069412,-0.3194526487460138,0.4318589777152948,-0.266494868218497,0.3285027996307522,-0.0669289959987027,0.0559976502552993,-0.2439028089216841,0.6016279274159675,-0.2970984475809854,0.2800399053207909,0.3136199823191892,0.1966483955081225,-0.7784732910361108,1.1672323021792128,0.4513828686523463,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
0.2253577433510553,0.036169721047126,-0.0098897722377404,-0.3082112472847989,0.3469371521892401,0.2897299466602005,-0.1484519020133423,0.0379424286909726,-0.0321825170867599,0.3446769352069412,-0.3194526487460138,0.4473536965129365,-0.3056650165068219,0.3285027996307522,-0.0669289959987027,0.0559976502552993,-0.2439028089216841,0.5738577732458083,-0.3005025900818888,0.2873363571899085,0.1471045040866919,0.1787959513516941,-0.7784732910361108,1.1595571138114311,0.4458741885375671,0.8660254037844387,-0.4999999999999998,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.036169721047126,-0.0067829439660004,-0.3082112472847989,0.3469371521892401,0.2897299466602005,-0.124866868782414,0.0379424286909726,-0.0321825170867599,0.3446769352069412,-0.3194526487460138,0.4726345534985621,-1.3543943892611991,0.3285027996307522,-0.0669289959987027,0.035515263319911,0.0209171670653119,0.5738577732458083,-0.3005025900818888,-1.1721904564141283,0.1471045040866919,0.1609435071952658,-0.7784732910361108,1.1518819254436496,0.4403655084227878,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.036169721047126,-0.0067829439660004,-0.3082112472847989,0.3408949538817758,0.2897299466602005,-0.1484519020133423,0.3890607676701662,-0.0252582756457286,0.3446769352069412,-0.3194526487460138,0.4920029519956132,-0.3800545308854267,0.3285027996307522,-0.0611670285739853,0.0252740698522163,-0.2527839666529553,0.5599726961607495,-0.3039067325828028,0.3019292609281437,0.1471045040866919,0.1430910630388375,-0.7784732910361108,1.1442067370758726,0.4348568283080068,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.036169721047126,-0.0029857094116477,-0.29615233020283,0.3378738547280437,0.2897299466602005,-0.1484519020133423,0.0379424286909726,-0.0321825170867599,0.2363082420891651,-0.3194526487460138,0.5174876868601539,-0.4118971600542989,0.3149604624559083,-0.0669289959987027,0.0252740698522163,-0.2527839666529553,0.5599726961607495,-0.3039067325828028,0.3092257127972613,0.1471045040866919,0.1252386188824092,-0.7784732910361108,1.1365315487080911,0.4293481481932276,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
