Unnamed: 0.1,equipment_energy_consumption,Unnamed: 0,lighting_energy,zone1_temperature,zone1_humidity,zone2_temperature,zone2_humidity,zone3_temperature,zone3_humidity,zone4_temperature,zone4_humidity,zone5_temperature,zone5_humidity,zone6_temperature,zone6_humidity,zone7_temperature,zone7_humidity,zone8_temperature,zone8_humidity,zone9_temperature,zone9_humidity,outdoor_temperature,atmospheric_pressure,outdoor_humidity,wind_speed,visibility_index,dew_point,random_variable1,random_variable2,hour_sin,hour_cos,minute_sin,minute_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos
0,60.0,0.7489109141909519,-0.2792216165483737,5.78738540396009,0.565023934818314,0.3826660372470822,0.5851599743788379,0.4832294082392885,0.3742383120258897,0.3366534185253673,0.5695972984032974,0.345053346028275,4.969948776953478,0.9663077133173222,-0.3999928697789757,0.5248877459467729,0.5616434092335207,0.9706767946954202,0.6219804119510045,0.5785040133842111,0.5280759834429908,1.2291009887329072,-0.4947065839091272,-0.1143778565389503,0.0338530845019747,0.0790346607257607,1.3503737029567848,-0.2419017039984522,-0.2612139681149316,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
1,60.0,0.929211078471392,-0.2792216165483737,0.2816345123910874,-8.268629861047046,-0.1761010562118375,0.4749123331407714,0.470318855893809,0.1438339828816865,0.0622391604487052,0.0566435996500219,0.4061805195184159,-0.2019014727303233,-0.0737089157270954,-0.0636923063255331,0.7124311834112795,0.3125775218543986,0.398560698723002,-0.0330239406723349,0.5295808623785837,0.1492983867406166,0.0530751492230596,-0.3249509448571356,0.6188242239579442,-0.6171749542708985,-0.445689380589898,0.5414374722068857,0.9106121513815582,0.949658750371774,0.25881904510252074,0.9659258262890683,5.66553889764798e-16,-1.0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
2,50.0,-0.1677687606318996,-0.2792216165483737,0.2507638791547094,-0.295733596358987,-0.0014863395059252,-0.2673761333317014,-0.3301353895267479,-0.0378111588728281,-0.1924861822502708,-0.248563851108177,-0.1372623916432266,0.1285921487026911,-0.3848884944173693,0.2618495007614973,-0.2370074687528455,-0.2225531709565418,-0.0983290593706763,0.2092264831387841,-0.1377762515323576,-0.0279515060689483,-0.3131534004115332,-0.7117671325372821,-0.0381248401672755,0.1487403854618937,0.0790346607257607,-0.4332183335924718,-0.2517716399275875,-0.2715836795886918,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
3,50.0,-0.4256041491421534,-0.2792216165483737,-0.5781126232416035,-0.0700007980221254,-0.5462842556283711,0.0263893206504842,-0.4424571949325335,0.0239962617619797,-0.2663196149166403,-0.1264653267534171,-0.3230808758408822,0.0705644134388445,-0.7551124034232344,-5.633691153745892,-0.3726415619191542,0.1871421655294057,-0.6229337840512541,-0.0166109864526108,-0.5225502229551012,-0.2246673915488662,-0.6725578155808866,0.2860708038351106,0.5073775077224149,-0.7320622552308176,0.7945674443380227,-0.3461453365325868,-0.4876453107553733,-0.5194010847169852,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387
4,170.0,1.2159683363372114,-0.1389735089699823,0.4406182735583343,-0.0084687335443936,0.708613508431437,-0.3290052495517405,0.2766605707114195,-0.1521548870472222,0.6935150097461671,-0.1112321563055958,0.5298564286729164,-0.326917794601708,0.8742469820796829,-1.1280662545750884,0.6255248940861857,-0.3379330722010084,-0.0801823550578094,-0.2282663888055968,0.542803335623338,-0.4596853515954298,0.8856195539824457,0.7246267363641993,-0.8769080202557231,0.0721488514886153,0.0790346607257607,0.1201165186913131,0.6253773899442278,0.649980799103547,-0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
5,230.0,-0.5019086555270496,1.1232594592355405,0.4822936284274225,0.7769293029354527,0.5572807539529945,0.6389142590818675,0.0959128378745095,-8.614964270188718,0.5790731891132931,0.7010999739018641,-0.1908755936412424,0.3266228148560184,0.5319769591878235,0.5263608177700011,-0.4632317401944089,-7.126009832008302,0.3955912380172726,0.6336925686029479,-0.1751769615675523,0.5923793749607746,0.6467748476990153,-0.0810350048549901,0.4252588747067637,1.1061345601278862,-0.5887959373123505,1.131286807128687,-0.1213702610896614,-0.1345792771246267,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387
6,60.0,1.0254121900157906,0.4220189213435831,0.3943123237037926,0.1892635185975434,-0.1761010562118375,0.5738613030718308,0.8382695977403324,-0.0106845687053326,0.6935150097461671,-0.0179678474413639,0.8509263997291603,-0.0192774555018282,0.1616429955122156,-0.1341883007264265,0.547158529145673,0.216019369863217,0.3082890932685422,-0.0378044127751727,5.714646145128548,-0.0007428601342197,-0.1016052319890662,-0.3890096765748952,0.5836305240940932,-0.3491045853644202,0.0790346607257607,0.3307769954490994,0.7267615817324167,0.7564986959158712,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
7,430.0,-1.7184732452281757,3.226981072911411,-0.516371356768895,0.918660462687542,-0.0794809129678905,0.5029878194187856,-0.6787203028550485,0.6832754151999282,-0.4509031965825648,0.7816181605546473,-0.8305785720265914,0.2573266016003649,-5.714916796759513,0.5590223108823592,-0.6507751776589519,1.0311987838697614,-1.2199603559440209,0.5578424112379754,-0.7410988164436274,0.4545863931369513,-0.0219903298945898,-1.574096213352944,0.4252588747067637,0.4168107543683723,0.0790346607257607,0.305497738238165,0.3676288364337838,0.3791808514774938,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.0,1.0,0.0,1.0
8,50.0,-1.3482322935487738,-0.2792216165483737,-1.643149469896085,0.4001318294482043,-0.9758364587249154,0.2939795194381028,-1.2596951584022171,0.5502521110114587,-1.6728465072109846,0.7850378518796726,-1.5598399673858894,0.0395281314411579,-0.0236340409953276,0.7768664903015136,-1.4079818064219334,0.5334680813939363,-1.146053778378966,0.9418338328981364,-1.32156539188892,0.7577309531493631,-0.0037926379872814,0.8970925525273149,0.4604525745706147,0.6082895893015697,0.95357472958519,0.3644826717303452,-0.5174956365771332,-0.5507629160796029,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,1.0
9,50.0,-1.5619669592828107,-0.2792216165483737,0.3480063738492493,0.0541003881998159,0.4560042182635657,-0.113303342781604,-0.0977454473078799,0.4257444958882295,0.1397642647483938,0.3187163075585131,-0.2335224588669329,0.1776486612671233,-0.7088894421323714,0.7084057627699353,-0.0260211016052616,0.5745779903413702,-0.1344574979571649,0.4465769230445077,-0.413181479973373,0.2929092944636653,-0.7180520453491585,0.6544085112120646,0.5484368242302422,-0.2725130513911416,0.2698434030223639,-0.4528799780898652,0.6239937043044499,0.6485270489517829,0.25881904510252074,0.9659258262890683,5.66553889764798e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.0,1.0
10,60.0,0.7247067965742375,-0.2792216165483737,-0.212295619390717,0.4001318294482043,-0.2773775919012664,0.6365175712288703,-0.016408967531276,0.1362797425818807,-0.2294028985834549,-3.919177835155284,0.1033877764160171,-0.2158405748205125,0.6161687815390351,-0.0301906579845624,0.0888492538417677,0.3910874211369478,-0.1136712730169901,0.1765280539554007,0.2651313974832148,0.1790004294893045,0.8037299403995554,-0.2830663895032036,0.466318191214591,0.1104446184752556,-0.1419854657678042,1.3475648966000084,0.8206652804353172,0.8551573162817376,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
11,20.0,-1.3244384152136988,-0.2792216165483737,-0.1150531246961771,0.3379083934594836,0.0951338037380217,0.2862587607116486,-0.4166360902415387,0.6719440547502135,-0.890212120947464,0.8409964371982119,-0.4532012001850376,0.3387287798223684,0.2221180365344278,0.7768664903015136,-1.1899625603694308,0.8874143706243293,-1.1737687449658651,0.6783103082293983,-0.9685253562536196,0.9056287536402668,0.2646233176455263,0.7763664812131247,0.5308399742983168,-0.5022876533109796,1.1761849289312292,0.7436715298943604,0.943736026745962,0.984459891218871,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,1.0,0.0,1.0
